Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
113379,z_Archived,Not Configuration Bug Report,Parsing of shipped sample Apache error log with default UTF-8 file encoding fails,113379,ECLIPSE,Configuration Bug Report
113419,z_Archived,Not Configuration Bug Report,Agent Manager ID is in agent ID range,113419,ECLIPSE,Configuration Bug Report
113691,z_Archived,Not Configuration Bug Report,Named pipe gets in blocking state,113691,ECLIPSE,Configuration Bug Report
113976,z_Archived,Not Configuration Bug Report,[Regression] Put file command in file system services fails on Linux,113976,ECLIPSE,Configuration Bug Report
114018,z_Archived,Not Configuration Bug Report,[Regression] Automation services framework failures on Windows,114018,ECLIPSE,Configuration Bug Report
114936,z_Archived,Not Configuration Bug Report,Rule for OtherSitutation gives error on GLA run,114936,ECLIPSE,Configuration Bug Report
115009,z_Archived,Not Configuration Bug Report,[Platform Specific; Regression] Automation client adapter shell script incorrect,115009,ECLIPSE,Configuration Bug Report
115177,z_Archived,Not Configuration Bug Report,Exceptions thrown when opening Database Explorer View related to loading images,115177,ECLIPSE,Configuration Bug Report
57058,z_Archived,Not Configuration Bug Report,Configuration not picking up Profiling settings in certain cases,57058,ECLIPSE,Configuration Bug Report
58268,z_Archived,Not Configuration Bug Report,globalInstanceId and localInstanceId are null for all import log records,58268,ECLIPSE,Configuration Bug Report
59290,z_Archived,Not Configuration Bug Report,Perfmom Data Collection Agent launch configuration create 2 agents,59290,ECLIPSE,Configuration Bug Report
59802,z_Archived,Not Configuration Bug Report,Extensibility does not work at the second level in the 'requires' chain,59802,ECLIPSE,Configuration Bug Report
59806,z_Archived,Not Configuration Bug Report,"""Unknown"" method names appearing in the Method Statistics view",59806,ECLIPSE,Configuration Bug Report
69675,z_Archived,Not Configuration Bug Report,SimpleAttributeDecoder; need parse tree for non-new type args too,69675,ECLIPSE,Configuration Bug Report
94121,z_Archived,Not Configuration Bug Report,ArrayIndexOutOfBoundsException when gathering data via Agent Controller,94121,ECLIPSE,Configuration Bug Report
95570,z_Archived,Not Configuration Bug Report,New Class Creation Wizard Fails for JFrame,95570,ECLIPSE,Configuration Bug Report
95571,z_Archived,Not Configuration Bug Report,RCP Launcher Fails,95571,ECLIPSE,Configuration Bug Report
95955,z_Archived,Not Configuration Bug Report,IllegalStateException: Expression type sent in invalid order,95955,ECLIPSE,Configuration Bug Report
96100,z_Archived,Not Configuration Bug Report,Eclipse crashes when checking out a large project from CVS,96100,ECLIPSE,Configuration Bug Report
87968,z_Archived,Not Configuration Bug Report,Changing Certain SWT Table Properties Causes Exceptions,87968,ECLIPSE,Configuration Bug Report
90981,z_Archived,Not Configuration Bug Report,(Plat) Configuration fails with JVM located in a directory name with double byte chars,90981,ECLIPSE,Configuration Bug Report
91522,z_Archived,Not Configuration Bug Report,Exceptions when editing layoutproperties,91522,ECLIPSE,Configuration Bug Report
91526,z_Archived,Not Configuration Bug Report,Link Message Box Errors,91526,ECLIPSE,Configuration Bug Report
92566,z_Archived,Not Configuration Bug Report,SWT Dropping Components causes Incorrect Code,92566,ECLIPSE,Configuration Bug Report
96416,z_Archived,Not Configuration Bug Report,Rename of ViewPart's parent argument not working,96416,ECLIPSE,Configuration Bug Report
98417,z_Archived,Not Configuration Bug Report,Incorrect code generated for EditorPart and ViewPart instances,98417,ECLIPSE,Configuration Bug Report
98588,z_Archived,Not Configuration Bug Report,(MON) Log import with filters of non-TPTP log file types is failing,98588,ECLIPSE,Configuration Bug Report
103245,z_Archived,Not Configuration Bug Report,(Provisional) Parallel transfer of files causing exception in base agent,103245,ECLIPSE,Configuration Bug Report
88918,z_Archived,Not Configuration Bug Report,Deleting a method/components may render the VE unusable,88918,ECLIPSE,Configuration Bug Report
89572,z_Archived,Not Configuration Bug Report,Agent launch configuration bugs,89572,ECLIPSE,Configuration Bug Report
96437,z_Archived,Not Configuration Bug Report,Choose Bean Dialog Exception,96437,ECLIPSE,Configuration Bug Report
103240,z_Archived,Not Configuration Bug Report,(Provisional) Timing issues with the Agent Tech Preview Linux build,103240,ECLIPSE,Configuration Bug Report
103498,z_Archived,Not Configuration Bug Report,Name Pipe TL not working properly on RH EL3,103498,ECLIPSE,Configuration Bug Report
104434,z_Archived,Not Configuration Bug Report,Clients aren't notified if their agents deregister,104434,ECLIPSE,Configuration Bug Report
104825,z_Archived,Not Configuration Bug Report,"TVT3.1: tct393 - ""TPTP Example IType Count Template"" is in",104825,ECLIPSE,Configuration Bug Report
477459,Bugzilla,Not Configuration Bug Report,"buglist.cgi crashes for logged out users if the ""Reporter"" column is displayed",https://bugzilla.mozilla.org/show_bug.cgi?id=477459,MOZILLA,Configuration Bug Report
575097,Bugzilla,Not Configuration Bug Report,New STS header in Bugzilla::CGI causes malformed header error due to lack of Content-Type naming,https://bugzilla.mozilla.org/show_bug.cgi?id=575097,MOZILLA,Configuration Bug Report
157651,Bugzilla,Not Configuration Bug Report,review: Footer on create attachment page looks wrong.; v1,157651,MOZILLA,Configuration Bug Report
159566,Bugzilla,Not Configuration Bug Report,review: list/list.html.tmpl: Error in hash initialisation; v1: move '}' one line down and add a comma.,159566,MOZILLA,Configuration Bug Report
160205,Bugzilla,Not Configuration Bug Report,review: search/knob.html.tmpl: script type missing; space missing; v1: simple three-liner patch,160205,MOZILLA,Configuration Bug Report
164645,Bugzilla,Not Configuration Bug Report,review: xml.cgi - attachments is broken and insiders not enforced; Fix,164645,MOZILLA,Configuration Bug Report
166019,Bugzilla,Not Configuration Bug Report,review: checksetup gives torrent of cryptic errors if my_webservergroup is not found; die with sensible message,166019,MOZILLA,Configuration Bug Report
166026,Bugzilla,Not Configuration Bug Report,review: On failure in template->new; a template is used to display error; Replace DisplayError with die,166026,MOZILLA,Configuration Bug Report
169055,Bugzilla,Not Configuration Bug Report,review: Document CheckCanChangeField so sites can modify it for local needs; Patch v.1,169055,MOZILLA,Configuration Bug Report
169059,Bugzilla,Not Configuration Bug Report,review: clean up format ambiguities; Patch v.2,169059,MOZILLA,Configuration Bug Report
169064,Bugzilla,Not Configuration Bug Report,review: colchange.cgi is not localisable; Patch v.1,169064,MOZILLA,Configuration Bug Report
169301,Bugzilla,Not Configuration Bug Report,review: Fix page.cgi's method of finding templates; Patch v.1,169301,MOZILLA,Configuration Bug Report
169545,Bugzilla,Not Configuration Bug Report,review: boolean chart addition doesn't keep query template format; Patch v.1,169545,MOZILLA,Configuration Bug Report
170251,Bugzilla,Not Configuration Bug Report,review: Regression - buglist highlighting broken; Patch,170251,MOZILLA,Configuration Bug Report
171768,Bugzilla,Not Configuration Bug Report,review: Remove hard-coded titles and things; Patch A v.2,171768,MOZILLA,Configuration Bug Report
172220,Bugzilla,Not Configuration Bug Report,review: Remove hard-coded titles and things; Patch B v.1,172220,MOZILLA,Configuration Bug Report
173157,Bugzilla,Not Configuration Bug Report,review: Remove old reporting (most doomed etc.); Patch v.2,173157,MOZILLA,Configuration Bug Report
174811,Bugzilla,Not Configuration Bug Report,review: field names should be l10n in user-errors.html.tmpl called by Add Estimated; Actual; Remaining Time Fields; Patch v.1,174811,MOZILLA,Configuration Bug Report
179184,Bugzilla,Not Configuration Bug Report,regetlastlist returns all bugs,https://bugzilla.mozilla.org/show_bug.cgi?id=179184,MOZILLA,Configuration Bug Report
159602,Bugzilla,Not Configuration Bug Report,review: Templatise colchange.cgi; Patch v.1,159602,MOZILLA,Configuration Bug Report
159902,Bugzilla,Not Configuration Bug Report,review: token.cgi: localize strings send to message.html.tmpl (Part one); v1: Patch token.cgi,159902,MOZILLA,Configuration Bug Report
172218,Bugzilla,Not Configuration Bug Report,review: Templatise all calls to DisplayError; Patch D v.1,172218,MOZILLA,Configuration Bug Report
173059,Camino Graveyard,Not Configuration Bug Report,chimera crash on 10.2.1 while calling SetThemeCursor [@ QDIsPortBuffered],173059,MOZILLA,Configuration Bug Report
2786,CCK,Not Configuration Bug Report,Merge user.js program: Not correct out.js file is created.,2786,MOZILLA,Configuration Bug Report
3176,CCK,Not Configuration Bug Report,Creation of JSC component does not create an output .JSC file.,3176,MOZILLA,Configuration Bug Report
3229,CCK,Not Configuration Bug Report,Wrong error message is displayed on the DOS-box.,3229,MOZILLA,Configuration Bug Report
16679,Core,Not Configuration Bug Report,nsCookieService::GetCookieString returns NS_OK in all cases,16679,MOZILLA,Configuration Bug Report
16682,Core,Not Configuration Bug Report,[PP] Error in page loading,16682,MOZILLA,Configuration Bug Report
17416,Core,Not Configuration Bug Report,Recent fixes to nsChromeRegistry.cpp cause HP builds to fail,17416,MOZILLA,Configuration Bug Report
1713,Core,Not Configuration Bug Report,hr's don't float correctly.,1713,MOZILLA,Configuration Bug Report
2540,Core,Not Configuration Bug Report,Can't build current CVS Tree (21.1.99) Getting internal compiler error,2540,MOZILLA,Configuration Bug Report
2798,Core,Not Configuration Bug Report,warnings: hiding inherited virtual functions,2798,MOZILLA,Configuration Bug Report
3531,Core,Not Configuration Bug Report,Scribble (widget test) won't compile on AIX,3531,MOZILLA,Configuration Bug Report
5234,Core,Not Configuration Bug Report,Error in Makefile widget/src/xpwidgets,5234,MOZILLA,Configuration Bug Report
6135,Core,Not Configuration Bug Report,Crash on nsPluginsDirWin.cpp,6135,MOZILLA,Configuration Bug Report
11154,Core,Not Configuration Bug Report,GetNextSibling returns node with value of child; not sibling,11154,MOZILLA,Configuration Bug Report
11272,Core,Not Configuration Bug Report,warnings / bugs in EditTable.cpp,11272,MOZILLA,Configuration Bug Report
11458,Core,Not Configuration Bug Report,compiler warning,11458,MOZILLA,Configuration Bug Report
11575,Core,Not Configuration Bug Report,ServiceImpl::UnregisterResource does not catch null uri,11575,MOZILLA,Configuration Bug Report
12410,Core,Not Configuration Bug Report,Assert/abort on this URL,12410,MOZILLA,Configuration Bug Report
14733,Core,Not Configuration Bug Report,Use of uninitialized class pointer,14733,MOZILLA,Configuration Bug Report
14891,Core,Not Configuration Bug Report,resource protocol handler not up to current XPCOM registry file location standards,14891,MOZILLA,Configuration Bug Report
14899,Core,Not Configuration Bug Report,RDF/XML datasource Refresh() sends bad notifications,14899,MOZILLA,Configuration Bug Report
21884,Core,Not Configuration Bug Report,[dogfood] crash visiting various websites in the image / networking code,21884,MOZILLA,Configuration Bug Report
22140,Core,Not Configuration Bug Report,crash on page (not reproducable),22140,MOZILLA,Configuration Bug Report
25910,Core,Not Configuration Bug Report,[talkback] random but high hit crash in cache code?,25910,MOZILLA,Configuration Bug Report
26000,Core,Not Configuration Bug Report,reproducible crash; build id 200013114; NSGetModule() loop?,26000,MOZILLA,Configuration Bug Report
32559,Core,Not Configuration Bug Report,Crashes every time; under Windows 98; with M14.,32559,MOZILLA,Configuration Bug Report
38827,Core,Not Configuration Bug Report,startDownload string not localizable,38827,MOZILLA,Configuration Bug Report
42484,Core,Not Configuration Bug Report,warning (bug!) when compiling nsUnicodeToGBK.cpp,42484,MOZILLA,Configuration Bug Report
42635,Core,Not Configuration Bug Report,nsToolboxFrame::HandleEvent hides inherited methods,42635,MOZILLA,Configuration Bug Report
50012,Core,Not Configuration Bug Report,Browser is crashing while loading big images( > 5MB),50012,MOZILLA,Configuration Bug Report
84175,Core,Not Configuration Bug Report,nsHTMLEditor::IsEmptyCell should be rewritten,84175,MOZILLA,Configuration Bug Report
96284,Core,Not Configuration Bug Report,uneval(); Error.prototype.toSource() does not escape quotes correctly,96284,MOZILLA,Configuration Bug Report
98764,Core,Not Configuration Bug Report,"-remote 'openURL(""xyz"")' while no browser window up causes an unchromed browser window to display",98764,MOZILLA,Configuration Bug Report
114208,Core,Not Configuration Bug Report,last all.js checkin has bad useragent.override,114208,MOZILLA,Configuration Bug Report
118014,Core,Not Configuration Bug Report,Trunk M099 crashes [@ FrameManager::ReResolveStyleContext] [@ RuleProcessorData::RuleProcessorData][@ nsXULElement::GetID],118014,MOZILLA,Configuration Bug Report
19923,Core,Not Configuration Bug Report,view-source handles CDATA sections badly,19923,MOZILLA,Configuration Bug Report
21276,Core,Not Configuration Bug Report,Combo boxes submit %0D%0A for no value/label/content,21276,MOZILLA,Configuration Bug Report
21328,Core,Not Configuration Bug Report,[DOGFOOD] Enable network cache by default,21328,MOZILLA,Configuration Bug Report
44149,Core,Not Configuration Bug Report,improperly parented modal dialog in nsWalletService,44149,MOZILLA,Configuration Bug Report
45245,Core,Not Configuration Bug Report,warning in nsMenuBar.cpp,45245,MOZILLA,Configuration Bug Report
57937,Core,Not Configuration Bug Report,Accessing cross frame properties from signed jar file fails,57937,MOZILLA,Configuration Bug Report
122872,Core,Not Configuration Bug Report,mach-o bustage in nsNativeThemeMac.cpp,122872,MOZILLA,Configuration Bug Report
128587,Core,Not Configuration Bug Report,EUC-KR decoder : a bug in 8byte seq. rep. of Hangul syllables,128587,MOZILLA,Configuration Bug Report
83613,Core ,Not Configuration Bug Report,"crash when I go to my 0.9.1 bug list, and then to my 0.9.2 bug list, Trunk & M091",https://Bugzilla.mozilla.org/show_bug.cgi?id=83613,MOZILLA,Configuration Bug Report
103477,Core ,Not Configuration Bug Report,rendering breaks (or crash) when going from tweakers.net to bugzilla - Trunk,https://Bugzilla.mozilla.org/show_bug.cgi?id=103477,MOZILLA,Configuration Bug Report
162670,Core ,Not Configuration Bug Report,browser hangs on bugzilla and bonsai pages,https://bugzilla.mozilla.org/show_bug.cgi?id=162670,MOZILLA,Configuration Bug Report
344914,Core ,Not Configuration Bug Report,crash caused by GetImageData; buggy JSObject allocation,https://bugzilla.mozilla.org/show_bug.cgi?id=344914,MOZILLA,Configuration Bug Report
587350,Core ,Not Configuration Bug Report,Crash on startup from bug 580407,https://bugzilla.mozilla.org/show_bug.cgi?id=587350,MOZILLA,Configuration Bug Report
843402,Core ,Not Configuration Bug Report,Impossible to sanely debug JS::Value code because all the functions get inlined and can't be called by gdb,https://bugzilla.mozilla.org/show_bug.cgi?id=843402,MOZILLA,Configuration Bug Report
307478,Core ,Not Configuration Bug Report,Build failure with syntax error in nsDebug.h,https://bugzilla.mozilla.org/show_bug.cgi?id=307478,MOZILLA,Configuration Bug Report
356670,Core ,Not Configuration Bug Report,The ASCII text rendering is broken on Linux (regression of bug 356235),https://bugzilla.mozilla.org/show_bug.cgi?id=356670,MOZILLA,Configuration Bug Report
10924,Core Graveyard,Not Configuration Bug Report,Invoking Node->getFirstChild method dumps core,10924,MOZILLA,Configuration Bug Report
10927,Core Graveyard,Not Configuration Bug Report,Invoking Node->getLastChild method dumps core,10927,MOZILLA,Configuration Bug Report
14712,Core Graveyard,Not Configuration Bug Report,Loading photocube applet twice crashes apprunner.,14712,MOZILLA,Configuration Bug Report
32573,Core Graveyard,Not Configuration Bug Report,AutoTranslate does not translate Japanese pages into English,32573,MOZILLA,Configuration Bug Report
36127,Core Graveyard,Not Configuration Bug Report,AutoTranslate-Source Language detects this page as German,36127,MOZILLA,Configuration Bug Report
44187,Core Graveyard,Not Configuration Bug Report,LiveConnect crashes when Java not present,44187,MOZILLA,Configuration Bug Report
48304,Core Graveyard,Not Configuration Bug Report,"LiveConnect crash in gc_root_marker with (char*)he->value = ""member_val->field_val""",48304,MOZILLA,Configuration Bug Report
55186,Core Graveyard,Not Configuration Bug Report,crash on startup with IBM JRE,55186,MOZILLA,Configuration Bug Report
99880,Core Graveyard,Not Configuration Bug Report,Crash when clicking on links in Java applet,99880,MOZILLA,Configuration Bug Report
54667,Core Graveyard,Not Configuration Bug Report,psm hangs on solaris,54667,MOZILLA,Configuration Bug Report
220450,Firefox,Not Configuration Bug Report,Bugfix for 215981 kills build process of MozillaFirebird.,https://bugzilla.mozilla.org/show_bug.cgi?id=220450,MOZILLA,Configuration Bug Report
588438,Graveyard,Not Configuration Bug Report,[SkipList] Add mozalloc_abort and NS_DebugBreak_P to irrelevantSignatureRegEx,https://bugzilla.mozilla.org/show_bug.cgi?id=588438,MOZILLA,Configuration Bug Report
387218,Graveyard,Not Configuration Bug Report,Build bustage from bug 384374 landing,https://bugzilla.mozilla.org/show_bug.cgi?id=387218,MOZILLA,Configuration Bug Report
182193,MailNews Core,Not Configuration Bug Report,"crash opening bugtraq-digest mails via IMAP, no error message",https://Bugzilla.mozilla.org/show_bug.cgi?id=182193,MOZILLA,Configuration Bug Report
4166,MailNews Core,Not Configuration Bug Report,unable to compile mozilla/mailnews/base/src/nsMsgMD5.cpp,4166,MOZILLA,Configuration Bug Report
6496,MailNews Core,Not Configuration Bug Report,[PP]Select Message|Mark|As Read crashes my system,6496,MOZILLA,Configuration Bug Report
21670,MailNews Core,Not Configuration Bug Report,mozilla Windows build of 12/13 crashes reading particular message,21670,MOZILLA,Configuration Bug Report
61642,MailNews Core,Not Configuration Bug Report,Browser crashed when navigating between folders in a POP mail account for Netscape 6.0.,61642,MOZILLA,Configuration Bug Report
76259,MailNews Core,Not Configuration Bug Report,Changing Headers View Causes Crash In NECKO.DLL,76259,MOZILLA,Configuration Bug Report
85613,MailNews Core,Not Configuration Bug Report,Crash if reading email when profile is non-local and another instance of mozilla is running,85613,MOZILLA,Configuration Bug Report
168188,MailNews Core,Not Configuration Bug Report,Cannot move mail from Subfolder of (IMAP-)INBOX to my Local Folders,168188,MOZILLA,Configuration Bug Report
171121,MailNews Core,Not Configuration Bug Report,Crash on multipart messages [@ nsProperties::Set ],171121,MOZILLA,Configuration Bug Report
179285,MailNews Core,Not Configuration Bug Report,Password isn't remembered or sent properly during auto-mass retrieval.,179285,MOZILLA,Configuration Bug Report
158087,Mozilla,Not Configuration Bug Report,dead link to cryptographic code,158087,MOZILLA,Configuration Bug Report
183368,Mozilla,Not Configuration Bug Report,Source for 1.2.1 is not available from FTP,183368,MOZILLA,Configuration Bug Report
205795,Mozilla,Not Configuration Bug Report,missing dot in chinese win32 Talkback enabled Zipfile,205795,MOZILLA,Configuration Bug Report
131713,Mozilla,Not Configuration Bug Report,Invalid Return in JavaScript,131713,MOZILLA,Configuration Bug Report
2431,NSPR,Not Configuration Bug Report,PL_GetNextOpt asserts if an option with an associated value is not immediately followed by its value.,2431,MOZILLA,Configuration Bug Report
3949,NSPR,Not Configuration Bug Report,NSPR gives me a compile error on Linux.,3949,MOZILLA,Configuration Bug Report
424,SeaMonkey,Not Configuration Bug Report,Warning fix: -DBSD on BSD platforms,424,MOZILLA,Configuration Bug Report
838,SeaMonkey,Not Configuration Bug Report,Mozilla fails to build correctly on any non-gcc/g++ HP-UX compiler,838,MOZILLA,Configuration Bug Report
3150,SeaMonkey,Not Configuration Bug Report,incomplete .zip file,3150,MOZILLA,Configuration Bug Report
8163,SeaMonkey,Not Configuration Bug Report,"EXPORT - interface methods on ""services"" - appcores",8163,MOZILLA,Configuration Bug Report
8800,SeaMonkey,Not Configuration Bug Report,[PP]Search Messages:open dropdowns don't collapse correctly,8800,MOZILLA,Configuration Bug Report
14571,SeaMonkey,Not Configuration Bug Report,__STDC__ in intl/uconv/src/Makefile.in,14571,MOZILLA,Configuration Bug Report
14603,SeaMonkey,Not Configuration Bug Report,Minor fixup to protypes.h for OpenVMS,14603,MOZILLA,Configuration Bug Report
18858,SeaMonkey,Not Configuration Bug Report,Warnings and error first time mozilla is run,18858,MOZILLA,Configuration Bug Report
28043,SeaMonkey,Not Configuration Bug Report,Mac build scripts can fail to pull NSPR,28043,MOZILLA,Configuration Bug Report
29638,SeaMonkey,Not Configuration Bug Report,compile-time error in nsWebShell.cpp on AIX-4.3.2,29638,MOZILLA,Configuration Bug Report
33692,SeaMonkey,Not Configuration Bug Report,Netcenter search pages are supposedly UTF-8 encoded; but are sending back bad data,33692,MOZILLA,Configuration Bug Report
34912,SeaMonkey,Not Configuration Bug Report,JA: The orange gif in center of side bar panel rakuten [ichiba] produces a page not found error when clicked on in the sidebar pannel its self.,34912,MOZILLA,Configuration Bug Report
35076,SeaMonkey,Not Configuration Bug Report,"""Ticket OnlineEvents"" search extended char. problem",35076,MOZILLA,Configuration Bug Report
35485,SeaMonkey,Not Configuration Bug Report,"DE:PR1 investorworld spacing after ""Anmelden"" has to be fixed",35485,MOZILLA,Configuration Bug Report
35486,SeaMonkey,Not Configuration Bug Report,DE:PR1 investorworld link problems,35486,MOZILLA,Configuration Bug Report
36675,SeaMonkey,Not Configuration Bug Report,"""Save As"" doesn't work on OpenVMS",36675,MOZILLA,Configuration Bug Report
42873,SeaMonkey,Not Configuration Bug Report,Client generates corrupted UTF-8 for keyword search,42873,MOZILLA,Configuration Bug Report
43160,SeaMonkey,Not Configuration Bug Report,Profile Manager XML Parsing Error,43160,MOZILLA,Configuration Bug Report
49288,SeaMonkey,Not Configuration Bug Report,Crash accessing non existent jar files,49288,MOZILLA,Configuration Bug Report
138724,SeaMonkey,Not Configuration Bug Report,Mail/News startup Default Website defaced,138724,MOZILLA,Configuration Bug Report
192220,SeaMonkey,Not Configuration Bug Report,Bug 22056 checkin regressed Ts and Txul,https://Bugzilla.mozilla.org/show_bug.cgi?id=168029,MOZILLA,Configuration Bug Report
24347,SeaMonkey,Not Configuration Bug Report,[OpenVMS] Process hangs after quit,24347,MOZILLA,Configuration Bug Report
28267,SeaMonkey,Not Configuration Bug Report,HP-UX 11.00 Builds no longer run.,28267,MOZILLA,Configuration Bug Report
45452,SeaMonkey,Not Configuration Bug Report,Where the hell is Kerz,45452,MOZILLA,Configuration Bug Report
54080,SeaMonkey,Not Configuration Bug Report,OS/2 gmake choking on REGCHROME lines,54080,MOZILLA,Configuration Bug Report
60944,SeaMonkey,Not Configuration Bug Report,OS/2 - Mozilla stays in Window List.,60944,MOZILLA,Configuration Bug Report
112785,SeaMonkey,Not Configuration Bug Report,Multiple reciepients are shown wrong,112785,MOZILLA,Configuration Bug Report
114802,SeaMonkey,Not Configuration Bug Report,"Tab control misdrawn with Windows's ""Rainy Day"" in classic",114802,MOZILLA,Configuration Bug Report
66289,Tech Evangelism Graveyard,Not Configuration Bug Report,Unable to login at http://www.inbox.ru,66289,MOZILLA,Configuration Bug Report
179025,Tech Evangelism Graveyard,Not Configuration Bug Report,fic.com -- missing content due to malformed comment tags,179025,MOZILLA,Configuration Bug Report
39918,Lenya,Not Configuration Bug Report,"[Refactoring] Rename *,getDocumentIdentityMap() to *,get(Document)Factory()",39918,APACHE ,Configuration Bug Report
913,Fop - Now in Jira,Not Configuration Bug Report,"faulty implementation of org,w3c,dom,css,CSSValue",913,APACHE ,Configuration Bug Report
15585,Log4j - Now in Jira,Not Configuration Bug Report,log4j does not show Class Name; Method; or Line Number on AS400,15585,APACHE ,Configuration Bug Report
WHIMSY-154,Whimsy,Not Configuration Bug Report,Username display broken on whimsy.a.o,https://issues.apache.org/jira/browse/WHIMSY-154?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-183,Struts,Not Configuration Bug Report,struts-html.xml doesnt support 'file' tag 'size' attribute,https://issues.apache.org/jira/browse/STR-183?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
FOP-71,FOP,Not Configuration Bug Report,text color not working after a page break,https://issues.apache.org/jira/browse/FOP-71?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
FOP-164,FOP,Not Configuration Bug Report,aligning text to 'right',https://issues.apache.org/jira/browse/FOP-164?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
FOP-62,FOP,Not Configuration Bug Report,Text alignment in table cells,https://issues.apache.org/jira/browse/FOP-62?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
4654,Fop - Now in Jira,Not Configuration Bug Report,right align with euro symbol,4654,APACHE ,Configuration Bug Report
917,Fop - Now in Jira,Not Configuration Bug Report,"this special character is not rendered correctly in the pdf,",917,APACHE ,Configuration Bug Report
38719,Fop - Now in Jira,Not Configuration Bug Report,"Image loading in pdf,",38719,APACHE ,Configuration Bug Report
1596,Fop - Now in Jira,Not Configuration Bug Report,Adobe Acrobat claims Fop output has bad page contents,1596,APACHE ,Configuration Bug Report
1180,Fop - Now in Jira,Not Configuration Bug Report,Problem with monospaced font,1180,APACHE ,Configuration Bug Report
1724,Fop - Now in Jira,Not Configuration Bug Report,Text alignment in table cells,1724,APACHE ,Configuration Bug Report
28875,Tomcat 5,Not Configuration Bug Report,"Multi-byte characters in default error page aren't printed out correctly,",28875,APACHE ,Configuration Bug Report
1105,Fop - Now in Jira,Not Configuration Bug Report,Problems font subset embedding,1105,APACHE ,Configuration Bug Report
16929,Fop - Now in Jira,Not Configuration Bug Report,"Table rows of a table in a page body with two columns are ommitted on last page,",16929,APACHE ,Configuration Bug Report
1136,Fop - Now in Jira,Not Configuration Bug Report,Problems with UTF-8 hyphenation patterns,1136,APACHE ,Configuration Bug Report
682,Fop - Now in Jira,Not Configuration Bug Report,Lists do not display correctly,682,APACHE ,Configuration Bug Report
57654,Apache httpd-2,Not Configuration Bug Report,"Browsers can't display html documentation pages correctly (versions 2,0; 2,2; 2,4)",57654,APACHE ,Configuration Bug Report
42909,Lenya,Not Configuration Bug Report,Error screen is not displayed when usecase failed,42909,APACHE ,Configuration Bug Report
43884,Lenya,Not Configuration Bug Report,Site overview not displayed if dublin core title is empty,43884,APACHE ,Configuration Bug Report
1242,Fop - Now in Jira,Not Configuration Bug Report,Error in Font-Documentation,1242,APACHE ,Configuration Bug Report
39285,Fop - Now in Jira,Not Configuration Bug Report,"Attempt to render xml with inline image causes java,lang,OutOfMemoryError",39285,APACHE ,Configuration Bug Report
51760,Fop - Now in Jira,Not Configuration Bug Report,[PATCH] PostScript PDF-image causes error,51760,APACHE ,Configuration Bug Report
34033,Tomcat 5,Not Configuration Bug Report,Cannot delete users using Administration Tool webapp (HTTP 500 error),34033,APACHE ,Configuration Bug Report
1341,Fop - Now in Jira,Not Configuration Bug Report,the chinese font cannot view all,1341,APACHE ,Configuration Bug Report
36875,Lenya,Not Configuration Bug Report,NPE: Area is missing in site view,36875,APACHE ,Configuration Bug Report
651,Fop - Now in Jira,Not Configuration Bug Report,"PFMReader throws Exception: No scheme found in URI: charlist,xml",651,APACHE ,Configuration Bug Report
32174,Fop - Now in Jira,Not Configuration Bug Report,Rendering fails with IndexOutOfBoundsException in LineLayoutManager,32174,APACHE ,Configuration Bug Report
41503,Fop - Now in Jira,Not Configuration Bug Report,IndexOutOfBoundsException when missing fo:table-cell column-number and number-rows-spanned used in the same fo:table,41503,APACHE ,Configuration Bug Report
40634,Fop - Now in Jira,Not Configuration Bug Report,Horizontal space needed for a text block is always too large,40634,APACHE ,Configuration Bug Report
1923,Fop - Now in Jira,Not Configuration Bug Report,text-decoration does not work,1923,APACHE ,Configuration Bug Report
684,Fop - Now in Jira,Not Configuration Bug Report,border width in tables adds up,684,APACHE ,Configuration Bug Report
1474,Fop - Now in Jira,Not Configuration Bug Report,fo:external-graphic rendered as block level object,1474,APACHE ,Configuration Bug Report
1261,Fop - Now in Jira,Not Configuration Bug Report,problem with rendering of external-graphic in Fop-18,1261,APACHE ,Configuration Bug Report
43089,Fop - Now in Jira,Not Configuration Bug Report,"[PATCH] PDFRenderer - text-decoration (e,g, underline) not being renderered with Type1 fonts",43089,APACHE ,Configuration Bug Report
953,Fop - Now in Jira,Not Configuration Bug Report,Incorrect hyperlinks area rendering in justified text blocks,953,APACHE ,Configuration Bug Report
