Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
"XERCESJ-42,Xerces2-J,Other,""Error: DTD file not found if XML file name contains character such as """"%"""""",https://issues.apache.org/jira/browse/XERCESJ-42?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report"
"SVN-471,Subversion,Other,""checking out a url ending in slash (""""/"""") makes lossy wc"",https://issues.apache.org/jira/browse/SVN-471?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report"
DIGESTER-54,Common Digester,Other,no match with simple xml file,https://issues.apache.org/jira/browse/DIGESTER-54?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
SOAP-12,SOAP,Other,null pointer exception in TransportMessage.read(),https://issues.apache.org/jira/browse/SOAP-12?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-132,Struts,Other,Error masked by nested try-catch blocks,https://issues.apache.org/jira/browse/STR-132?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-178,Struts,Other,LinkTag/RequestUtils.computeParameters - no longer supports non-String bean properties as parameters,https://issues.apache.org/jira/browse/STR-178?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
VELOCITY-18,Velocity,Other,Assigning null value to variable appears to be a no-op,https://issues.apache.org/jira/browse/VELOCITY-18?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22TESTING%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
AXIS-1403,Axis,Other,calling MessageElement#getChildren with a Text-Only content returns an empty list,https://issues.apache.org/jira/browse/AXIS-1403?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESJ-1100,Xerces2-J,Other,Error when <import> refers to a schema inlined in another XML document,https://issues.apache.org/jira/browse/XERCESJ-1100?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
"CONTINUUM-368,Continuum,Other,""Exception is thrown when building a project that uses """"extend"""" in project.xml"",https://issues.apache.org/jira/browse/CONTINUUM-368?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report"
HARMONY-56,Harmony,Other,java.net.InetAddress.getAllByName(null) throws UnknownHostException instead of valid InetAddress,https://issues.apache.org/jira/browse/HARMONY-56?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
FILEUPLOAD-65,Commons FileUpload,Other,Problems uploading image file using multipart form request,https://issues.apache.org/jira/browse/FILEUPLOAD-65?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-145,Struts,Other,unintuitive NullPointerException for wrong configuration entry,https://issues.apache.org/jira/browse/STR-145?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22error%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
41031,Tomcat Connectors,Other,ISAPI redirector crashes IIS with access violation,41031,APACHE ,Other
19217,Fop - Now in Jira,Other,NullPointerException - Parsing document,19217,APACHE ,Configuration Bug Report
"42959,Tomcat Connectors,Other,""tomcat-connectors-1,2,23-src: source code fails to compile"",42959,APACHE ,Configuration Bug Report"
13025,Apache httpd-2,Other,CGI and POST-requests broken when DAV enabled,13025,APACHE ,Configuration Bug Report
15840,Taglibs,Other,MessageTag causes NullPointer Exception,15840,APACHE ,Configuration Bug Report
16288,Apache httpd-2,Other,Crash on console startup in ap_recent_ctime,16288,APACHE ,Configuration Bug Report
52402,Apache httpd-2,Other,balancer setup crashes apache during start,52402,APACHE ,Configuration Bug Report
36297,Lenya,Other,Delete Language Version does not work,36297,APACHE ,Configuration Bug Report
1264,JMeter,Other,timers control doesnt match with results,1264,APACHE ,Other
36171,Ant,Other,#¿NOMBRE?,36171,APACHE ,Configuration Bug Report
971,Fop - Now in Jira,Other,FATAL ERROR: no transformer class found,971,APACHE ,Configuration Bug Report
37708,Security - Now in JIRA,Other,Different behaviour with NodeSet and RootNode with InclusiveNamespaces,37708,APACHE ,Other
"39712,Fop - Now in Jira,Other,""NullPointerExeption on table with border-separation=""""[value]"""""",39712,APACHE ,Configuration Bug Report"
37456,Security - Now in JIRA,Other,Signing throws an exception if custom resource resolver is registered,37456,APACHE ,Configuration Bug Report
"24329,Apache httpd-2,Other,""win32 Apache 2,0,48 build broken!!! missing ssl-std,conf"",24329,APACHE ,Configuration Bug Report"
1782,Xerces-J,Other,< and > are not quoted properly in HTML and XHTML output,1782,APACHE ,Configuration Bug Report
"41448,Fop - Now in Jira,Other,""java,lang,ClassCastException: org,apache,fop,layoutmgr,inline,WrapperLayoutManager"",41448,APACHE ,Configuration Bug Report"
"29323,Lenya,Other,""Build fails due to publication-tests,xml build target"",29323,APACHE ,Configuration Bug Report"
"1292,JMeter,Other,""version 1,6 JMeterThread calls getSampler with entry == null"",1292,APACHE ,Configuration Bug Report"
"625,Ant,Other,""Fail to handle the external entity,,,"",625,APACHE ,Configuration Bug Report"
15549,JMeter,Other,Fixes to ResponseAssertion to make it thread safe,15549,APACHE ,Other
"10107,Apache httpd-2,Other,""Random (frequent) error - pages not loading in Netscape 4,x"",10107,APACHE ,Configuration Bug Report"
1759,Fop - Now in Jira,Other,table-omit-footer-at-break sometimes cause crash,1759,APACHE ,Configuration Bug Report
48272,Apache httpd-2,Other,mod_proxy_fcgi crashes Apache on invalid headers,48272,APACHE ,Configuration Bug Report
50309,Apache httpd-2,Other,Apache is crashing during graceful restart,50309,APACHE ,Configuration Bug Report
49155,APR,Other,mod_rewrite logging crashes apache 64 bit builds on windows,49155,APACHE ,Configuration Bug Report
"33010,Apache httpd-2,Other,""loading mod_logio,so on win2k resulting apache crash"",33010,APACHE ,Configuration Bug Report"
"38053,Fop - Now in Jira,Other,""FOP SVN TRUNK crashes at inline page manager and Knuth inline box,"",38053,APACHE ,Configuration Bug Report"
41965,Fop - Now in Jira,Other,fop crashes on break-after,41965,APACHE ,Configuration Bug Report
"40387,Fop - Now in Jira,Other,""PFMFile,load() crashes if a font has a name longer than 16 characters and also if parsing pfm files larger than 2048 bytes"",40387,APACHE ,Configuration Bug Report"
"816,Xerces-J,Other,""The parser does not raise an error when the facet """"minLength"""" for the datatype """"language"""" has a value other than nonNegativeInteger,"",816,APACHE ,Configuration Bug Report"
"1243,Fop - Now in Jira,Other,""Error in org\apache\fop\apps\Options,java"",1243,APACHE ,Configuration Bug Report"
58,Batik - Now in Jira,Other,Gradient stops error handling,58,APACHE ,Configuration Bug Report
34485,APR,Other,i am getting Error preallocating sequence numbers while inserting row into oracle tablre using toplink,34485,APACHE ,Other
"35237,Batik - Now in Jira,Other,""1,6 introduced errors with SVG saving"",35237,APACHE ,Configuration Bug Report"
55558,Apache httpd-2,Other,mod_proxy_fcgi+mod_deflate error with header-only output stream record,55558,APACHE ,Configuration Bug Report
"47508,Fop - Now in Jira,Other,""There is an error while writing the TLE's while writing the attribute qualifier in the afp output,"",47508,APACHE ,Configuration Bug Report"
36729,Fop - Now in Jira,Other,Font metrics-url and embed-url are aways absolute
42147,Tomcat Connectors,Other,mod_jk: JkLogLevel set to error
40188,Lenya,Other,compilation error
"33801,Fop - Now in Jira,Other,""FOP 0,20,5 AWTRenderer: Sometimes rendering fails in the middle of a table with no error message"",33801,APACHE ,Configuration Bug Report"
44210,Lenya,Other,Error parsing parameters: mandatory parameter 'document-language' not found [docu:live:::expires],44210,APACHE ,Configuration Bug Report
"42608,Tomcat 5,Other,""Invalid Content-Length error for the binary file size greater than 2,1GB"",42608,APACHE ,Other"
"42931,Lenya,Other,""Error message """"document checked out"""" not i18n-ized"",42931,APACHE ,Other"
34521,Lenya,Other,error notification for wrong characters in uploaded filename and define space as wrong character,34521,APACHE ,Configuration Bug Report
45971,Fop - Now in Jira,Other,[PATCH] Fop CLI Errors,45971,APACHE ,Configuration Bug Report
41500,Fop - Now in Jira,Other,ClassCastException when fo:wrapper is used as a child of fo:block-container,41500,APACHE ,Configuration Bug Report
"13567,Xindice,Other,""Running xindice,war in Tomcat - error java,lang,NullPointerException"",13567,APACHE ,Configuration Bug Report"
"36334,Lenya,Other,""[PATCH] JCR ConfigurationException on start-up,"",36334,APACHE ,Configuration Bug Report"
"964,Fop - Now in Jira,Other,""FOP 0,17 throws exception with basic-link in xsl-region-before/after"",964,APACHE ,Configuration Bug Report"
"1339,ORO,Other,""StringIndexOutOfBoundsException During Simple Perl5Util,split"",1339,APACHE ,Other"
47953,Fop - Now in Jira,Other,NullPointerException in AFPRendererConfigurator,47953,APACHE ,Configuration Bug Report
"47781,Fop - Now in Jira,Other,""GRAVE: Exception: java,lang,NullPointerException when unsing fop"",47781,APACHE ,Configuration Bug Report"
39553,Fop - Now in Jira,Other,NullpointerException in RTFHandler,39553,APACHE ,Configuration Bug Report
39607,Fop - Now in Jira,Other,[PATCH] NullPointerException in RtfTableRow : tableBorderAttributes,39607,APACHE ,Configuration Bug Report
"55345,Tomcat 8,Other,""Webresources class AbstractResourceSet throws exception upon callong ServletContext,getRealPath("""""""")"",55345,APACHE ,Configuration Bug Report"
53468,Fop - Now in Jira,Other,[PATCH] FOP with fop-pdf-images throws ImageException,53468,APACHE ,Configuration Bug Report
43591,Fop - Now in Jira,Other,NullPointerException when min-height is specified for table-row,43591,APACHE ,Other
38605,Security - Now in JIRA,Other,X509CertificateResolver throws NullPointerException,38605,APACHE ,Configuration Bug Report
48555,Fop - Now in Jira,Other,IndexOutOfBoundsException in TableCellLayoutManager,48555,APACHE ,Other
42024,Fop - Now in Jira,Other,ClassCastException: InlineLayoutManager cannot be cast to BlockLevelLayoutManager,42024,APACHE ,Configuration Bug Report
"49452,Fop - Now in Jira,Other,""NullPointerException in LineHeightPropertyMaker,java:57"",49452,APACHE ,Configuration Bug Report"
"41296,Lenya,Other,""""""Checkin"""" menu item leads to exception"",41296,APACHE ,Configuration Bug Report"
37270,Fop - Now in Jira,Other,IndexOutOfBoundsException due to absent table-cells,37270,APACHE ,Other
"33393,Security - Now in JIRA,Other,""Base64 Transform throws """"Stream is closed"""" IOExceptions"",33393,APACHE ,Other"
"39608,Fop - Now in Jira,Other,""NullPointerException when redering ,fo file in TableLayoutManager,initialize"",39608,APACHE ,Configuration Bug Report"
"54094,Fop - Now in Jira,Other,""break-before=""""page"""" causes IllegalArgumentException"",54094,APACHE ,Configuration Bug Report"
50988,Fop - Now in Jira,Other,[Patch] White-space fo character element throws NullPointerException,50988,APACHE ,Configuration Bug Report
"37412,Fop - Now in Jira,Other,""nullpointer exception in ListItemContentLayoutManager,addAreas"",37412,APACHE ,Configuration Bug Report"
36044,Security - Now in JIRA,Other,Canonicalizing an empty node-set throws an ArrayIndexOutOfBoundsException,36044,APACHE ,Other
"37415,Fop - Now in Jira,Other,""java,lang,ClassCastException: org,apache,fop,layoutmgr,PaddingElement"",37415,APACHE ,Configuration Bug Report"
49837,Fop - Now in Jira,Other,Regression: soft hyphen character gives IllegalArgumentException,49837,APACHE ,Configuration Bug Report
39560,Fop - Now in Jira,Other,Null Pointer Exception (when a table cloned due to a retrieve-marker operation),39560,APACHE ,Other
"40556,Fop - Now in Jira,Other,""[PATCH] IndexOutOfBoundsException at ListItemLayoutManager,java:495"",40556,APACHE ,Configuration Bug Report"
"37725,Fop - Now in Jira,Other,""NullPointerException in -rtf only (not pdf"
"51032,Fop - Now in Jira,Other,""NullpointerException on invalid attribute values for text-decoration,"",51032,APACHE ,Configuration Bug Report"
"3497,Fop - Now in Jira,Other,""id already exists error when using span=""""all"""" attribute"",3497,APACHE ,Configuration Bug Report"
48021,Apache httpd-2,Other,File upload broken,48021,APACHE ,Configuration Bug Report
22684,Apache httpd-2,Other,AddCharset default conf is wrong from latin5 to latin9,22684,APACHE ,Configuration Bug Report
"32832,Tomcat 5,Other,""request,getSession(false) fails to return null,"",32832,APACHE ,Other"
33503,Slide,Other,PropPatchMethod() fails with duplicate names in different namespaces,33503,APACHE ,Configuration Bug Report
35367,Lenya,Other,Build fails: XConfToolTask not found,35367,APACHE ,Configuration Bug Report
55587,APR,Other,CYGWIN fails to load modules,55587,APACHE ,Configuration Bug Report
39809,Fop - Now in Jira,Other,ant task fails in fop-trunk,39809,APACHE ,Configuration Bug Report
"52898,Rivet,Other,""parse,tcl: auto_path failes for pathes with spaces"",52898,APACHE ,Configuration Bug Report"
41381,Tomcat Connectors,Other,mod_jk segfaults
1274,Batik - Now in Jira,Other,java compilation bugs,1274,APACHE ,Configuration Bug Report
27370,Apache httpd-2,Other,Fix segmentation fault on stale cache when mod_disk_cache is used,27370,APACHE ,Configuration Bug Report
"652,Fop - Now in Jira,Other,""Problem compiling with new TTFs because ttffont-file,xsl not found"",652,APACHE ,Configuration Bug Report"
41681,Lenya,Other,caching is broken in trunk,41681,APACHE ,Configuration Bug Report
50510,Fop - Now in Jira,Other,No content in the generated rtf file using FOP after revision 1036000,50510,APACHE ,Configuration Bug Report
42853,Tomcat Connectors,Other,mod_jk fails to pass correct path after mod_rewrite,42853,APACHE ,Configuration Bug Report
36720,Fop - Now in Jira,Other,erroneous cell overlap code,36720,APACHE ,Configuration Bug Report
"36639,Security - Now in JIRA,Other,""KeyValue,getPublicKey does not work"",36639,APACHE ,Other"
42197,Lenya,Other,Search page loses results when switching the language,42197,APACHE ,Other
45328,JMeter,Other,SOAP-call does not support Unicode data,45328,APACHE ,Other
37097,Log4j - Now in Jira,Other,NDC column does not sort properly on double-click if some of the NDC values are null,37097,APACHE ,Other
34621,Apache httpd-2,Other,Undeclared identifier BINDPROCESS,34621,APACHE ,Configuration Bug Report
"1383,Fop - Now in Jira,Other,""Cannot compile on Japanese locale (ja_JP,EUC)"",1383,APACHE ,Configuration Bug Report"
49586,Fop - Now in Jira,Other,Copy Paste of Japanese charactres are not working in PDF document,49586,APACHE ,Other
45667,Fop - Now in Jira,Other,NPE when having an empty <fo:inline>-element with hyphenation turned on,45667,APACHE ,Configuration Bug Report
55822,APR,Other,Can't compile with bundled apr/apr-util,55822,APACHE ,Configuration Bug Report
"40290,Security - Now in JIRA,Other,""NPE SignedInfo,getCanonicalizationMethodURI 1,4,Beta2"",40290,APACHE ,Configuration Bug Report"
33749,Rivet,Other,Broken build,33749,APACHE ,Configuration Bug Report
37545,Fop - Now in Jira,Other,keep-with-next broken,37545,APACHE ,Configuration Bug Report
41946,POI,Other,Corruption issues writing PPT,41946,APACHE ,Other
53009,POI,Other,Problem creating header and footer,53009,APACHE ,Configuration Bug Report
36358,Lenya,Other,Workflow: Role condition applies to request roles
"39200,Security - Now in JIRA,Other,""XMLCipher-loadEncryptedKey() doesn't set the correct CarriedKeyName element,"",39200,APACHE ,Configuration Bug Report"
41340,Lenya,Other,Can't create internal links with Kupu,41340,APACHE ,Configuration Bug Report
35059,JMeter,Other,RuntimeController not working correctly,35059,APACHE ,Configuration Bug Report
"42877,Lenya,Other,""""""restore"""" out of the trash and out of the archive does not work"",42877,APACHE ,Configuration Bug Report"
955,Fop - Now in Jira,Other,Bug with last font character at PFMReader and TTFReader,955,APACHE ,Configuration Bug Report
40583,Fop - Now in Jira,Other,Under Cygwin
"47481,Fop - Now in Jira,Other,""RTF files don't work in TextEdit,app or Pages,app on the Mac"",47481,APACHE ,Other"
"40519,Fop - Now in Jira,Other,""While generating output as image/tiff it is only possible to use PackBits compression,"",40519,APACHE ,Configuration Bug Report"
47835,Fop - Now in Jira,Other,Percentages not working for provisional-distance-between-starts,47835,APACHE ,Other
39701,Fop - Now in Jira,Other,NPE in PropertyList,39701,APACHE ,Configuration Bug Report
"41424,Lenya,Other,""""""import content"""" heuristics fail when index page language is not english,"",41424,APACHE ,Configuration Bug Report"
720,Xerces-J,Other,Schema constraint voilation not reported by the parser,720,APACHE ,Configuration Bug Report
497,ORO,Other,ORO dies while trying to match a String with wierd characters BugRat Report#831,497,APACHE ,Configuration Bug Report
41474,Security - Now in JIRA,Other,two text nodes with the value '\n' in succession within <ds:SignedInfo> and <ds:X509IssuerSerial>,41474,APACHE ,Configuration Bug Report
38710,Fop - Now in Jira,Other,NPE with fo:title,38710,APACHE ,Configuration Bug Report
380753,Acceleo,Other,Java launch debug session aborts after 10 seconds,https://bugs.eclipse.org/bugs/show_bug.cgi?id=380753,ECLIPSE,Other
132632,BIRT,Other,org.eclipse.birt.report.debug.ui compiles error in daily build 20060321,https://bugs.eclipse.org/bugs/show_bug.cgi?id=132632,ECLIPSE,Configuration Bug Report
103378,BIRT,Other,Structure Changed event is fired in the wrong drawing sequence.,103378,ECLIPSE,Other
35092,CDT,Other,Debugger don't show Variables,https://bugs.eclipse.org/bugs/show_bug.cgi?id=35092,ECLIPSE,Other
98814,CDT,Other,NullPointerException and failed to launch debug session for a project,https://bugs.eclipse.org/bugs/show_bug.cgi?id=98814,ECLIPSE,Configuration Bug Report
10015,CDT,Other,Parsing of function declarations in stdio.h is broken.,10015,ECLIPSE,Configuration Bug Report
43680,CDT,Other,Fix Parser Error Handling,43680,ECLIPSE,Configuration Bug Report
70267,CDT,Other,TVT3.0: In japanese locale
530712,Community,Other,jdt.debug.gerrit jobs failing,https://bugs.eclipse.org/bugs/show_bug.cgi?id=530712,ECLIPSE,Configuration Bug Report
109230,Community,Other,Generate some of Roadmap from project information files.,109230,ECLIPSE,Configuration Bug Report
531283,Ease,Other,[Rhino Debug] Debugger fails when trying to evaluate function arguments,https://bugs.eclipse.org/bugs/show_bug.cgi?id=531283,ECLIPSE,Other
426827,Edapt,Other,EDAPT: Bug in ChangeAttributeType,https://bugs.eclipse.org/bugs/show_bug.cgi?id=426827,ECLIPSE,Configuration Bug Report
344918,EMFT.facet,Other,Bug between facets and customizations : BasicIndexOutOfBoundsException,https://bugs.eclipse.org/bugs/show_bug.cgi?id=344918,ECLIPSE,Other
158203,EPF,Other,Persistency bug: processes store from href for selected Steps,https://bugs.eclipse.org/bugs/show_bug.cgi?id=158203,ECLIPSE,Other
5281,JDT,Other,Step into resumes instead,5281,ECLIPSE,Other
19135,JDT,Other,IllegalThreadStateException reconciling editor,19135,ECLIPSE,Other
19234,JDT,Other,NPE in NewMethodCompletionProposal.apply,19234,ECLIPSE,Other
36465,JDT,Other,Unable to create multiple source folders when not using bin for output,36465,ECLIPSE,Configuration Bug Report
47049,JDT,Other,[Builder] Build output folder not getting flushed because files are not marked as derived,47049,ECLIPSE,Configuration Bug Report
439595,Jubula,Other,Replace bug key input delay environment property,https://bugs.eclipse.org/bugs/show_bug.cgi?id=439595,ECLIPSE,Configuration Bug Report
413637,Lyo,Other,Bugzilla launch contains reference to /Users/mffiedler/.m2 in source lookup path,https://bugs.eclipse.org/bugs/show_bug.cgi?id=413637,ECLIPSE,Configuration Bug Report
275079,M2T,Other,Fix bugs in Xtend / Xpand middleend related to changes in MWE,https://bugs.eclipse.org/bugs/show_bug.cgi?id=275079,ECLIPSE,Configuration Bug Report
232028,OCL,Other,Bug in OperationCallExpOperations.checkArgumentsConform restriction,https://bugs.eclipse.org/bugs/show_bug.cgi?id=232028,ECLIPSE,Configuration Bug Report
139476,PDT,Other,J2EEModuleVirtualComponent.getManifestReferences() performance,https://bugs.eclipse.org/bugs/show_bug.cgi?id=139476,ECLIPSE,Other
"147740,PDT,Other,""There is the error displayed in the concole when running a file without """"Debug Info"""" option."",https://bugs.eclipse.org/bugs/show_bug.cgi?id=147740,ECLIPSE,Configuration Bug Report"
149450,PDT,Other,There is exception thrown if choosing directory for debug.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=149450,ECLIPSE,Configuration Bug Report
494869,PDT,Other,NullPointerException in PHPDebugPlugin.getDebuggerId,https://bugs.eclipse.org/bugs/show_bug.cgi?id=494869,ECLIPSE,Other
58845,Platform,Other,[Viewers] Error while debugging but no log,https://bugs.eclipse.org/bugs/show_bug.cgi?id=58845,ECLIPSE,Other
14291,Platform,Other,NullPointerException in OpenWithMenu.fill(),14291,ECLIPSE,Other
16208,Platform,Other,decorator creation not protected from failed plugin activation,16208,ECLIPSE,Other
16854,Platform,Other,NPE in OleEditor,16854,ECLIPSE,Other
17981,Platform,Other,Cycle Actions do not work in German,17981,ECLIPSE,Other
20474,Platform,Other,[Dialogs] SelectionDialog should not return an initial selection of null,20474,ECLIPSE,Other
21981,Platform,Other,NPE in TitleAreaDialog - Can't create a Java class.,21981,ECLIPSE,Other
26125,Platform,Other,Workbench startup is throwing dialog rather than logging to .log,26125,ECLIPSE,Configuration Bug Report
28630,Platform,Other,[Preferences] NPE in font preference page on Apply,28630,ECLIPSE,Other
28638,Platform,Other,[Preferences] Import Preferences: Crashes on eclipse,28638,ECLIPSE,Configuration Bug Report
28727,Platform,Other,[Dialogs] AssertionFailedException with M4 build while rebuilding my project,28727,ECLIPSE,Configuration Bug Report
29426,Platform,Other,DBCS:Copy/Paste DBCS failed between eclipse and gedit,29426,ECLIPSE,Other
34248,Platform,Other,DBCS: shown up GnomeVFS-WARNING messages,34248,ECLIPSE,Configuration Bug Report
41136,Platform,Other,[Jobs] concurrent modification in progress view,41136,ECLIPSE,Other
63721,Platform,Other,[Progress] NPE when deleting project,63721,ECLIPSE,Other
67729,Platform,Other,NPE on startup (all the time!),67729,ECLIPSE,Configuration Bug Report
67731,Platform,Other,NPE on startup (part 2),67731,ECLIPSE,Configuration Bug Report
82248,Platform,Other,[Encoding] NullPointerException when changing file encoding,82248,ECLIPSE,Configuration Bug Report
58542,Platform,Other,Dangerous change to setSystem in MarkersViews,58542,ECLIPSE,Configuration Bug Report
270739,Smila,Other,[BUG: BinaryStorage Access] since rev300 BinaryStorage can not Access some files (see bug 269967),https://bugs.eclipse.org/bugs/show_bug.cgi?id=270739,ECLIPSE,Configuration Bug Report
474194,TMF,Other,NullPointerException in DebugSourceInstallingCompilationParticipant.buildFinished (149),https://bugs.eclipse.org/bugs/show_bug.cgi?id=474194,ECLIPSE,Other
144342,WTP Common Tools,Other,[emfworkbench] SetCommand created by ModelModifier causes NPE when unset feature,https://bugs.eclipse.org/bugs/show_bug.cgi?id=144342,ECLIPSE,Other
146063,WTP Common Tools,Other,[validation] Fix constructors for EnabledValidatorsOperation to remove asynch flag,https://bugs.eclipse.org/bugs/show_bug.cgi?id=146063,ECLIPSE,Configuration Bug Report
115821,WTP Common Tools,Other,[emfworkbench] NPE in ResourceSetImpl.getResource() during AutoBuild,115821,ECLIPSE,Configuration Bug Report
92884,WTP Common Tools,Other,Flexible Project: findResourcesBySourcePath with workspace relative path returns null,92884,ECLIPSE,Configuration Bug Report
103048,WTP Common Tools,Other,validator extension schema files are not in the builds,103048,ECLIPSE,Configuration Bug Report
126325,WTP EJB Tools,Other,[hotbug] Exceptions when XDoclet version is changed,https://bugs.eclipse.org/bugs/show_bug.cgi?id=126325,ECLIPSE,Configuration Bug Report
295437,WTP Incubator,Other,XQDT SF BUG#2883207: two dashes in an element,https://bugs.eclipse.org/bugs/show_bug.cgi?id=295437,ECLIPSE,Configuration Bug Report
102958,WTP Java EE Tools,Other,Module factory is failing to show the connector module,102958,ECLIPSE,Configuration Bug Report
104449,WTP Java EE Tools,Other,WebResource.getPath() is incorrect for a JSP unless the web folder is set to WebContent,104449,ECLIPSE,Configuration Bug Report
128491,WTP Java EE Tools,Other,[emfworkbench] ResourceSetWorkBenchEditSynchronizer releasing projecgt resource when it shouldn't,https://bugs.eclipse.org/bugs/show_bug.cgi?id=128491,ECLIPSE,Configuration Bug Report
154227,WTP Java EE Tools,Other,[j2ee] Bad import generated for package class from referenced generator model,https://bugs.eclipse.org/bugs/show_bug.cgi?id=154227,ECLIPSE,Configuration Bug Report
64161,WTP Java EE Tools,Other,Extending an abstract class fails,64161,ECLIPSE,Configuration Bug Report
68175,WTP Java EE Tools,Other,JavaReflectionAdaptor tries to load classes on a flush,68175,ECLIPSE,Configuration Bug Report
106772,WTP Java EE Tools,Other,Missing servlet class when import EAR,106772,ECLIPSE,Configuration Bug Report
110265,WTP Java EE Tools,Other,IVirtualFile.exist() returns incorrect value,110265,ECLIPSE,Configuration Bug Report
92878,WTP Java EE Tools,Other,Flexible Project: J2EE Web Module and builder creates incorrect structure and extra folders,92878,ECLIPSE,Configuration Bug Report
93290,WTP Java EE Tools,Other,Fix both SynchHelpers for Linux combo events,93290,ECLIPSE,Configuration Bug Report
102897,WTP Java EE Tools,Other,Fix EJBArtifactEdit.getEJBModuleRelative() to handle paths already relative,102897,ECLIPSE,Configuration Bug Report
104153,WTP Java EE Tools,Other,EAR import does not hook up EJB module and EJB client module,104153,ECLIPSE,Configuration Bug Report
123595,WTP Source Editing,Other,Opening xml from jar causes exception.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=123595,ECLIPSE,Configuration Bug Report
87614,WTP Source Editing,Other,Race condition getting model causes UI adapters not to be registered in StructuredTextEditor,87614,ECLIPSE,Other
106324,WTP Source Editing,Other,ModelManager#getNewModelForRead/Edit always throws ResourceAlreadyExists exception,106324,ECLIPSE,Configuration Bug Report
106596,WTP Source Editing,Other,IStructuredModel#releaseFromEdit() throws AssertionFailed Exception,106596,ECLIPSE,Other
"108325,WTP Source Editing,Other,""Typing enters text """"in place"""" if exception occurs"",108325,ECLIPSE,Other"
110097,WTP Source Editing,Other,Can't find .tld files by filename,110097,ECLIPSE,Configuration Bug Report
113537,WTP Source Editing,Other,Error in .log when creating new Web project,113537,ECLIPSE,Configuration Bug Report
"115244,WTP Source Editing,Other,""Validate XML File"
92332,WTP Source Editing,Other,Accidently included unintended 3PC code related to JS parser,92332,ECLIPSE,Configuration Bug Report
105059,WTP Source Editing,Other,File protocol gets truncated in CMDocumentFactoryXSD.createCMDocument(),105059,ECLIPSE,Configuration Bug Report
102244,WTP Webservices,Other,Unable to Create Web Service in J2EE 1.4 Web Project,102244,ECLIPSE,Configuration Bug Report
103401,WTP Webservices,Other,NullPointerException when associating service project with EAR project.,103401,ECLIPSE,Configuration Bug Report
